|nl|srn
40694|En zijn uw schoenen wel netjes gepoetst ?|Èn yu susu puts bun netyes ?
204298|"7 In de eerste twee verzen van 1 Korinthiërs hoofdstuk 15 stelt Paulus het thema van zijn bespreking vast: "" Nu maak ik u bekend , broeders , het goede nieuws dat ik u verkondigd heb , dat gij ook ontvangen hebt , waarin gij ook staat , door middel waarvan gij ook wordt gered , . . . tenzij gij in feite voor niets gelovigen zijt geworden . """|"7 Na ini den fosi tu vers fu 1 Korentesma kapitel 15 , Paulus e gi a thema fu a takimakandra fu en: "" Mi meki unu sabi , brada , a bun nyunsu di mi ben fruklari unu , èn di unu kisi tu , pe unu e tanapu na ini tu , nanga san unu kisi frulusu tu , . . . boiti , fu taki en leti , unu ben tron bribiman sondro wan marki . """
199111|Kinderen hebben meer nodig dan zogenoemde kwaliteitstijd , dat wil zeggen , af en toe bewust een half uur of zo opzij zetten om met de kinderen door te brengen .|Pikin abi moro fanowdu leki a so - kari kwaliteit - ten nomo , dati wan taki wan fasti ten fu wan afu - yuru kande fu gebroiki dati nanga den pikin ibri ten baka .
300544|Waar is echte troost te vinden ?|Pe wi kan feni trutru trowstu ?
241967|De verschillende delen ervan wezen naar de opkomst en val van wereldmachten als Babylon , Medo-Perzië , Griekenland en Rome .|Den difrenti pisi fu a popki ben sori go na den grontapumakti leki Babilon , Media nanga Persia , Grikikondre nanga Rome , fa den ben o opo èn fadon .
90888|"Want alle natiën zullen komen en voor u aanbidden , omdat uw rechtvaardige verordeningen openbaar gemaakt zijn . """|"Bika ala nâsi sa kon èn anbegi na yu fesi bika yu regtvaardiki wet ben meki kon na krin . """
192737|● De huisbaas van een speciale pionier had een gunstige indruk gekregen van het gedrag van Jehovah ' s Getuigen .|• A fasi fa Yehovah Kotoigi e tyari densrefi ben meki na eiginari fu na oso fu wan spesrutu pionier kon denki bun fu wi .
177070|16 In tegenstelling tot dieren hebben wij mensen het vermogen om na te denken over vragen als: ' Wat is de zin van mijn bestaan ?|16 Tra fasi leki meti , wi libisma man prakseri na wisrefi: ' San a wani taki dati mi dya ? '
10626|Dit maakt de echtgenoot veelal vrij om extra afspraken te maken .|Na a fasi disi , sisa abi wan moi okasi fu meki na fisiti de dultreffend .
165148|Toen ontving de Getuige in november 1994 , meer dan 21 jaar later , een brief van de dochter van de vrouw .|Ne , na ini november 1994 , moro leki 21 yari baka dati , a Kotoigi ben kisi wan brifi fu na umapikin fu na uma .
210128|Zullen zij de stenen uit de stoffige puinhopen tot leven wekken ?|Den sa tyari den ston kon na libi fu den doti ipi ?
137598|"De journaliste verwees vervolgens naar de beweringen van dr. Peter Rutter , dat "" op uitbuiting neerkomende affaires tussen patiënten en hun mannelijke mentors - artsen , advocaten , priesters en werkgevers - in onze op seksueel gebied tolerante samenleving tot een niet-erkende , schadelijke en schandelijke epidemie waren uitgegroeid "" ."|"Baka dati wan uma di e skrifi nyunsu gi koranti , ben sori go na den sani di Dr . Peter Rutter ben taki dati "" a gebroiki di den e meki wan fowtu gebroiki fu seksdu na mindri siki sma nanga den man - nengre raiman fu den - datra , afkati , priester nanga wrokobasi - kon tron , ini wi libisma libimakandra , di no e skotu sma ini a tori fu seks , wan tumusi bigi siki di e panya ensrefi na alasei , èn di sma no e erken , ala di a e du sma ogri èn e gi den syen "" ."
115592|Ezechiël vormt dus een goede afbeelding van het gezalfde overblijfsel van Jehovah ' s Getuigen sinds 1919 .|So bun , Esekièl de wan bun prenki fu na salfu fikapisi fu Yehovah Kotoigi sensi 1919 .
147804|In welke bijzonder belangrijke opzichten dienen wij waakzaam te blijven , met welk vooruitzicht ?|Ini a tori fu sortu prenspari sani wi musu tan de na ai , èn nanga sortu fruwakti ?
141431|Hij bad of de vergelding door Jehovah ' s hand mocht komen (Deuteronomium 32: 35; Hebreeën 10: 30).|A ben begi taki a paiman ben sa kon fu na anu fu Yehovah (Deuteronomium 32: 35; Hebrewsma 10: 30).
174861|Daarna kan hij voortreffelijke vorderingen maken , zijn verkeerde impulsen geheel en al overwinnen , en zelfs geneigd zijn naar een verantwoordelijke positie in de gemeente te streven .|Kande a e go na fesi heri bun baka dati , èn a wini den takru tranga firi fu en , èn a wani srefi fu ' suku ' wan posisi fu frantiwortu na ini a gemeente .
74133|Ja , door er keurig verzorgd uit te zien en een vriendelijke glimlach te combineren met een vrijmoedige manier van spreken , kan uw straatprediking erg doeltreffend zijn .|Ija , te yu weri krosi èn e luku krin èn makandra nanga wan switi lafu na yu fesi nanga wan fasi fu taki fri sondro frede , dan na strati prékiwroko fu yu sa de dultreffend srefsrefi .
12462|God is zeer ingenomen met zulke gebeden .|Gado e prisiri nanga den sortu begi disi .
267578|Onder de volgelingen van Jezus Christus , oprechte christenen die acht slaan op Jezus ' woorden en zich beijveren zijn levenswijze na te volgen (1 Korinthiërs 11: 1; 1 Petrus 2: 21).|Na mindri den sma di e waka soifri na ini den futustap fu Yesus Krestes . Den sma disi na tru Kresten di e gi yesi na den wortu fu Yesus èn di e meki muiti fu tyari densrefi akruderi a fasi fa en ben libi (1 Korentesma 11: 1; 1 Petrus 2: 21).
207070|In het Cevennengebied , dat bekendstond om zijn religieuze ijver , kwamen in 1702 militante hugenoten , camisards genoemd , in opstand .|Na a presi Cévennes , di sma sabi leki wan fayafaya kerki presi , den hugenoot srudati di den ben kari Camisards , ben opo fu feti na ini 1702 .
17195|Welk verrukkelijke toekomstbeeld verschaft Jesaja betreffende het Koninkrijk ?|Sortu moi prenki fu na ten di e kon Yesaya e gi wi fu na kownukondre ?
90218|"De joodse filosofie dat slechts een beperkt aantal mensen voor redding in aanmerking komt , is wellicht de reden waarom een man hem vraagt: "" Heer , zijn het er weinig die gered worden ? """|"Na dyu filosofie taki soso wan skotu nomru fu sma sa kisi ferlusu , de kande na reide fu san - ede wan man e aksi en: "" Masra , a de pikinso sma nomo di sa kisi ferlusu ? """
83753|Wat kan soms een test vormen op onze loyaliteit , en hoe hebben sommigen op zulke beproevingen gereageerd ?|San kan de sontron wan tesi tapu wi loyaliteit , èn fa son sma ben du tapu den sortu tesi disi ?
157870|Beschouw eens wat de bijbel over onze eerste voorouder , Adam , zegt .|Prakseri san bijbel e taki fu Adam , a fosi afo fu wi .
103121|"Wordt daarom niet als zij , want God , uw Vader , weet welke dingen gij nodig hebt voordat gij hem er ook maar om vraagt "" (Matthéüs 6: 7 , 8)."|"No kon de leki den , bika Gado , unu Tta , sabi sortu sani unu abi fanowdu bifo unu e aksi en fu dati srefi "" (Mateyus 6: 7 , 8)."
156196|"Ik sliep de daaropvolgende twee nachten heel weinig , en bracht de meeste tijd in gebed door , wat mij kracht gaf en het zelfvertrouwen dat ik nodig had . """|"Den tu neti di ben kon , mi no ben man sribi furu , fu di mi ben gebroiki moro furu fu a ten fu begi , èn dati ben tranga mi èn a ben gi mi a dyaranti di mi ben abi fanowdu . """
159507|Hoe wordt het wereldomvattende lichaam van gezalfde christenen in de bijbel aangeduid ?|Fa bijbel e kari a skin fu salfu kresten fu heri grontapu ?
169420|5 Gods aanvaarding van Jezus ' lichaam dat hij aanbood om geofferd te worden , betekende dat er , in geestelijke zin , een groter altaar in het beeld was gekomen dan het altaar dat zich in de tempel van Jeruzalem bevond .|5 Taki Gado teki a pristeri di Yesus pristeri en skin leki wan srakti - ofrandi ben wani taki dati , na wan yeye fasi , wan altari di ben de moro bigi leki a wan na Yerusalem , ben kon de fu si .
129693|□ Wat zal ouderlingen helpen het te vermijden menselijke regels voor de kudde op te stellen ?|□ San sa yepi owruman fu tan farawe fu meki libisma wet gi na ipi ?
297009|Tegen het eind van de jaren 40 legden de communistische autoriteiten in Hongarije de activiteiten van Jehovah ' s Getuigen aan banden , net zoals de fascisten dit vóór de oorlog hadden gedaan .|Na a kaba fu 1940 , den Komunist tiriman na ini Hongaria tapu a wroko fu Yehovah Kotoigi , neleki fa den Fascist tiriman ben du dati bifo a feti ben broko .
16815|En wie mij liefheeft , zal door mijn Vader bemind worden , en ik zal hem liefhebben en zal mij duidelijk aan hem laten zien . . . .|En na suma di lobi mi , mi Tata sa lobi hen en mi sa lobi hen en mi sa sori misrefi krin na hen . . .
82890|"Wij krijgen de dringende aansporing: "" Nadert tot God en hij zal tot u naderen . "" - Jakobus 4: 8 ."|"Wi e kisi a tranga dek'ati: "" Kon krosbei na Gado , èn a sa kon krosbei na yu . "" - Yakobus 4: 8 ."
302904|Ze tonen belangstelling voor de mensen die daar wonen , en als gevolg daarvan merken de zendelingen al gauw dat ze volledig opgenomen zijn in de plaatselijke gemeenten . - Filippenzen 2: 4 .|Den e meki muiti fu kon sabi den sma di e tan drape , èn leki bakapisi , den zendeling e moksi nanga den sma na ini den gemeente drape heri esi . - Filipisma 2: 4 .
126081|"19 Maar terwijl Jesaja dit teruggekocht worden en terugkeren van Gods volk voorzei , gaf hij deze opzienbarende profetie: "" Natiën zullen stellig tot uw licht gaan , en koningen tot de glans van uw schijnen "" (Jesaja 59: 20; 60: 3)."|"19 Toku , di Yesaya ben fruteri fu na bai di Gado ben bai en pipel baka èn a drai di den ben drai go baka , a ben taki fu a fruwondru profeititori disi: "" Nâsi sa go seiker na a leti fu yu èn kownu na a brenki fu a skein di yu e skein "" (Yesaya 59: 20; 60: 3)."
201143|(Joël 2: 11) Deze vraag en vele andere zullen in de twee volgende artikelen worden beschouwd .|(Yoèl 2: 11). Na ini den tu artikel di e kon , wi sa taki fu na aksi disi èn fu furu tra aksi tu .
